"corpus,""AranRusj_x"""
"subcorpus,""-"""
"concordance size,""7371"""
"компонент,5,"""""
"количество,5,"""""
"класс,5,"""""
"канал,5,"""""
"интернет-магазина,5,"""""
"интернет-магазин,5,"""""
"индонезия,5,"""""
"игра,5,"""""
"здание,5,"""""
"запчасть,5,"""""
"закупка,5,"""""
"завод,5,"""""
"голосование,5,"""""
"глорион,5,"""""
"гарант,5,"""""
"власть,5,"""""
"блок,5,"""""
"ассоциация,5,"""""
"алексей,5,"""""
"адрес,5,"""""
"seo-компаний,5,"""""
"эффект,4,"""""
"энергопотребление,4,"""""
"элемент,4,"""""
"экспозиция,4,"""""
"хилл,4,"""""
"хайлэндс,4,"""""
"формат,4,"""""
"упоминание,4,"""""
"узнаваемости,4,"""""
"уаз,4,"""""
"трансформация,4,"""""
"торговля,4,"""""
"тематика,4,"""""
"тема,4,"""""
"субъект,4,"""""
"стратегия,4,"""""
"создание,4,"""""
"соблюдение,4,"""""
"снг,4,"""""
"снаряжение,4,"""""
"слово,4,"""""
"скилл,4,"""""
"симпатия,4,"""""
"сервиз,4,"""""
"рыболовство,4,"""""
"рост,4,"""""
"ромир,4,"""""
"реферат,4,"""""
"расход,4,"""""
"распространение,4,"""""
"разметка,4,"""""
"пупок,4,"""""
"процедура,4,"""""
"профессия,4,"""""
"проведение,4,"""""
"провайдером,4,"""""
"приобретение,4,"""""
"поступление,4,"""""
"пост,4,"""""
"посещаемость,4,"""""
"порядок,4,"""""
"портал,4,"""""
"понятие,4,"""""
"поддержка,4,"""""
"повышение,4,"""""
"плюс,4,"""""
"перевозка,4,"""""
"пвх,4,"""""
"памм-счетов,4,"""""
"офис,4,"""""
"отзыв,4,"""""
"отдых,4,"""""
"основа,4,"""""
"осадок,4,"""""
"определение,4,"""""
"обязанность,4,"""""
"обучение,4,"""""
"обеспечение,4,"""""
"нн,4,"""""
"название,4,"""""
"мотор,4,"""""
"мир,4,"""""
"менеджмент,4,"""""
"лодка,4,"""""
"логотип,4,"""""
"логистика,4,"""""
"лечение,4,"""""
"коррупция,4,"""""
"конкурентоспособность,4,"""""
"комплект,4,"""""
"институт,4,"""""
"золото,4,"""""
"запись,4,"""""
"заказчик,4,"""""
"заказ,4,"""""
"задача,4,"""""
"заведение,4,"""""
"евгений,4,"""""
"доступ,4,"""""
"доставок,4,"""""
"директор,4,"""""
"джон,4,"""""
"деньги,4,"""""
"государство,4,"""""
"глонасс,4,"""""
"газ,4,"""""
"вконтакте,4,"""""
"видео,4,"""""
"версия,4,"""""
"веб-студий,4,"""""
"вгтрк,4,"""""
"балкон,4,"""""
"анкор,4,"""""
"анкета,4,"""""
"авто,4,"""""
"ягодица,3,"""""
"эсисп,3,"""""
"человек,3,"""""
"часть,3,"""""
"харбор,3,"""""
"филип,3,"""""
"учет,3,"""""
"ухо,3,"""""
"угон,3,"""""
"тюмень,3,"""""
"тренировка,3,"""""
"трейд,3,"""""
"торги,3,"""""
"топливо,3,"""""
"технология,3,"""""
"термин,3,"""""
"телеканал,3,"""""
"тариф,3,"""""
"съемка,3,"""""
"суть,3,"""""
"студия,3,"""""
"студенточка,3,"""""
"стройтехники,3,"""""
"стивен,3,"""""
"стекло,3,"""""
"станция,3,"""""
"ссылка,3,"""""
"срок,3,"""""
"спрос,3,"""""
"соцсетей,3,"""""
"содержание,3,"""""
"скотч,3,"""""
"сигнал,3,"""""
"серия,3,"""""
"сериал,3,"""""
"сергей,3,"""""
"сведение,3,"""""
"сбербанк,3,"""""
"самолет,3,"""""
"с-петербурга,3,"""""
"руководство,3,"""""
"ресторан,3,"""""
"резюме,3,"""""
"ревю,3,"""""
"рассказ,3,"""""
"район,3,"""""
"радость,3,"""""
"путешествие,3,"""""
"прозрачность,3,"""""
"продактс,3,"""""
"принцип,3,"""""
"пресса,3,"""""
"премьер,3,"""""
"председатель,3,"""""
"предпринимательство,3,"""""
"предоставление,3,"""""
"практика,3,"""""
"правонарушение,3,"""""
"поставка,3,"""""
"посещение,3,"""""
"положение,3,"""""
"поиск,3,"""""
"познание,3,"""""
"питание,3,"""""
"пипченко,3,"""""
"печать,3,"""""
"петербург,3,"""""
"переход,3,"""""
"передача,3,"""""
"партнер,3,"""""
"парк,3,"""""
"париж,3,"""""
"охрана,3,"""""
"отделка,3,"""""
"обменников,3,"""""
"нос,3,"""""
"номер,3,"""""
"нога,3,"""""
"новость,3,"""""
"навык,3,"""""
"мышца,3,"""""
"мп,3,"""""
"мнение,3,"""""
"михаил,3,"""""
"министерство,3,"""""
"механизм,3,"""""
"метр,3,"""""
"местоположение,3,"""""
"местонахождение,3,"""""
"марка,3,"""""
"лента,3,"""""
"лайн,3,"""""
"культура,3,"""""
"концентрация,3,"""""
"контроль,3,"""""
"контента,3,"""""
"конкурс,3,"""""
"компьютер,3,"""""
"комментарий,3,"""""
"колл-центров,3,"""""
"книга,3,"""""
"ит-инфраструктура,3,"""""
"исследование,3,"""""
"инновация,3,"""""
"изображение,3,"""""
"издание,3,"""""
"значение,3,"""""
"зима,3,"""""
"зерно,3,"""""
"зал,3,"""""
"задолженность,3,"""""
"загрузка,3,"""""
"дэниса,3,"""""
"доход,3,"""""
"договор,3,"""""
"дизель,3,"""""
"день,3,"""""
"демонстрация,3,"""""
"губа,3,"""""
"грузовик,3,"""""
"груз,3,"""""
"гостиница,3,"""""
"глава,3,"""""
"гаражников,3,"""""
"гала,3,"""""
"выступление,3,"""""
"выброс,3,"""""
"выборы,3,"""""
"вопрос,3,"""""
"водоток,3,"""""
"вода,3,"""""
"виктор,3,"""""
"вещь,3,"""""
"ведение,3,"""""
"веб-ресурса,3,"""""
"введение,3,"""""
"ваза,3,"""""
"бюро,3,"""""
"будущее,3,"""""
"бровь,3,"""""
"борис,3,"""""
"большинство,3,"""""
"болезнь,3,"""""
"база,3,"""""
"аудит,3,"""""
"ассортимент,3,"""""
"ас,3,"""""
"аппарат,3,"""""
"александр,3,"""""
"акция,3,"""""
"аккаунт,3,"""""
"ад,3,"""""
"it-процессов,3,"""""
"gps-навигаторов,3,"""""
"язык,2,"""""
"юск,2,"""""
"энергия,2,"""""
"эмоция,2,"""""
"эксплуатация,2,"""""
"эконом,2,"""""
"экг,2,"""""
"штраф,2,"""""
"ши,2,"""""
"шествие,2,"""""
"швейцария,2,"""""
"шаг,2,"""""
"чтпз,2,"""""
"численность,2,"""""
"четверг,2,"""""
"чарльз,2,"""""
"цод,2,"""""
"целеполагания,2,"""""
"хостингов,2,"""""
"фспр,2,"""""
"франция,2,"""""
"фото,2,"""""
"формирование,2,"""""
"фильм,2,"""""
"фенол,2,"""""
"февраль,2,"""""
"фгуп,2,"""""
"фармтех,2,"""""
"фаберлик,2,"""""
"учреждение,2,"""""
"ууд,2,"""""
"успешность,2,"""""
"успеваемость,2,"""""
"усвоение,2,"""""
"ур,2,"""""
"универсал,2,"""""
"ук,2,"""""
"угонов,2,"""""
"тщеславие,2,"""""
"турция,2,"""""
"тренингу,2,"""""
"трансмиссия,2,"""""
"трансакция,2,"""""
"топлазер,2,"""""
"терапия,2,"""""
"тенденция,2,"""""
"тат,2,"""""
"тантра,2,"""""
"таиланд,2,"""""
"счет,2,"""""
"счастье,2,"""""
"сформированность,2,"""""
"сфера,2,"""""
"су,2,"""""
"страхование,2,"""""
"стоунз,2,"""""
"стоун,2,"""""
"стандарт,2,"""""
"стандард,2,"""""
"ставка,2,"""""
"стабильность,2,"""""
"спортсмен,2,"""""
"спорт,2,"""""
"состав,2,"""""
"соревнование,2,"""""
"сопровождение,2,"""""
"соответствие,2,"""""
"соль,2,"""""
"совет,2,"""""
"соблазнения,2,"""""
"снежинка,2,"""""
"слушатель,2,"""""
"сложность,2,"""""
"секрет,2,"""""
"себестоимость,2,"""""
"свобода,2,"""""
"самочувствие,2,"""""
"самостоятельность,2,"""""
"рюкзак,2,"""""
"ршм,2,"""""
"росстата,2,"""""
"росс,2,"""""
"рмп,2,"""""
"рисунок,2,"""""
"рим,2,"""""
"ржд,2,"""""
"республика,2,"""""
"реньюлифт,2,"""""
"реми,2,"""""
"режим,2,"""""
"ребята,2,"""""
"рассмотрение,2,"""""
"расположение,2,"""""
"расизм,2,"""""
"рамблер,2,"""""
"разгон,2,"""""
"раз,2,"""""
"радислава,2,"""""
"радиостанция,2,"""""
"путь,2,"""""
"публичность,2,"""""
"просмотр,2,"""""
"провайдеры,2,"""""
"провайдеров,2,"""""
"причина,2,"""""
"присутствие,2,"""""
"принятие,2,"""""
"прием,2,"""""
"преимущество,2,"""""
"президент,2,"""""
"представитель,2,"""""
"предпочтение,2,"""""
"практикум,2,"""""
"правительство,2,"""""
"почта,2,"""""
"посылка,2,"""""
"последствие,2,"""""
"портфель,2,"""""
"порт,2,"""""
"порок,2,"""""
"пора,2,"""""
"помещение,2,"""""
"пользователь,2,"""""
"полость,2,"""""
"покупка,2,"""""
"показание,2,"""""
"пожар,2,"""""
"поделка,2,"""""
"подарок,2,"""""
"погода,2,"""""
"поверхность,2,"""""
"по,2,"""""
"пнд,2,"""""
"платформа,2,"""""
"планирование,2,"""""
"плазма,2,"""""
"пкф,2,"""""
"перекладка,2,"""""
"пауэлл,2,"""""
"пасха,2,"""""
"параллакс,2,"""""
"памятник,2,"""""
"памм,2,"""""
"открытость,2,"""""
"осао,2,"""""
"опыт,2,"""""
"опт,2,"""""
"описание,2,"""""
"операция,2,"""""
"оон,2,"""""
"онф,2,"""""
"омк,2,"""""
"округ,2,"""""
"озеро,2,"""""
"одежда,2,"""""
"оглавление,2,"""""
"объявление,2,"""""
"объем,2,"""""
"обсуждение,2,"""""
"образование,2,"""""
"облигация,2,"""""
"оaо,2,"""""
"норгей,2,"""""
"новосибирск,2,"""""
"нбки,2,"""""
"начало,2,"""""
"народ,2,"""""
"напряжение,2,"""""
"наполеон,2,"""""
"муниципалитет,2,"""""
"мультфильм,2,"""""
"музей,2,"""""
"мочка,2,"""""
"мототехники,2,"""""
"мотивация,2,"""""
"мосс,2,"""""
"мортона,2,"""""
"модуль,2,"""""
"модернизация,2,"""""
"миэль,2,"""""
"минсельхоза,2,"""""
"метод,2,"""""
"месяц,2,"""""
"мгу,2,"""""
"машинка,2,"""""
"маска,2,"""""
"маркер,2,"""""
"ляп,2,"""""
"луфутр,2,"""""
"лтд,2,"""""
"локо-банк,2,"""""
"лобок,2,"""""
"личность,2,"""""
"лицей,2,"""""
"лизингополучатель,2,"""""
"лидерство,2,"""""
"ли,2,"""""
"лес,2,"""""
"кухня,2,"""""
"кредит,2,"""""
"креативность,2,"""""
"краска,2,"""""
"крайслер,2,"""""
"кпрф,2,"""""
"кпл,2,"""""
"кошка,2,"""""
"кондиционер,2,"""""
"конверсий,2,"""""
"командообразование,2,"""""
"клиника,2,"""""
"кликов,2,"""""
"клиенториентированности,2,"""""
"кисть,2,"""""
"квартира,2,"""""
"картинка,2,"""""
"картина,2,"""""
"карта,2,"""""
"капитан,2,"""""
"кампания,2,"""""
"италия,2,"""""
"источник,2,"""""
"искусство,2,"""""
"инфраструктура,2,"""""
"интерес,2,"""""
"интервью,2,"""""
"инструмент,2,"""""
"индексация,2,"""""
"изучение,2,"""""
"известность,2,"""""
"игрушка,2,"""""
"игорь,2,"""""
"ивнянский,2,"""""
"иа,2,"""""
"зиг-заг,2,"""""
"затрата,2,"""""
"занятие,2,"""""
"заместитель,2,"""""
"закон,2,"""""
"женщина,2,"""""
"егэ,2,"""""
"европа,2,"""""
"дэй,2,"""""
"дпк,2,"""""
"досуг,2,"""""
"доставка,2,"""""
"домен,2,"""""
"дмитрий,2,"""""
"диск,2,"""""
"дизайн-завода,2,"""""
"дизайн,2,"""""
"диагностика,2,"""""
"джоане,2,"""""
"дерево,2,"""""
"департамент,2,"""""
"дело,2,"""""
"дата,2,"""""
"давление,2,"""""
"греция,2,"""""
"грант,2,"""""
"городов-миллионников,2,"""""
"гормон,2,"""""
"год,2,"""""
"гениталии,2,"""""
"генератор,2,"""""
"газета,2,"""""
"вэф,2,"""""
"вывод,2,"""""
"всс,2,"""""
"время,2,"""""
"впечатление,2,"""""
"восстановление,2,"""""
"восприятие,2,"""""
"волос,2,"""""
"воздействие,2,"""""
"внимание,2,"""""
"вмп,2,"""""
"влиятельности,2,"""""
"владимир,2,"""""
"владелец,2,"""""
"виталия,2,"""""
"взаимоотношение,2,"""""
"весы,2,"""""
"вежливость,2,"""""
"ввв,2,"""""
"вариант,2,"""""
"ваз,2,"""""
"бурение,2,"""""
"бревно,2,"""""
"ботовод,2,"""""
"бизнес-школы,2,"""""
"бизнес-школ,2,"""""
"башкортостан,2,"""""
"атмосфера,2,"""""
"ассертивности,2,"""""
"армор,2,"""""
"ао,2,"""""
"андрей,2,"""""
"аналитик,2,"""""
"анализ,2,"""""
"альбом,2,"""""
"актуальность,2,"""""
"актив,2,"""""
"аккаунта,2,"""""
"автор,2,"""""
"автопарка,2,"""""
"австралия,2,"""""
"sim-карта,2,"""""
"pr-акции,2,"""""
"яхта,1,"""""
"ярославль,1,"""""
"ямаха,1,"""""
"якобса,1,"""""
"явление,1,"""""
"яблоко,1,"""""
"ютуб,1,"""""
"ютв,1,"""""
"юнеско,1,"""""
"юмор,1,"""""
"юлия,1,"""""
"эфективности,1,"""""
"этап,1,"""""
"эпоха,1,"""""
"энергоэффективности,1,"""""
"эммануэль,1,"""""
"элинж,1,"""""
"экстремизм,1,"""""
"экстерьера,1,"""""
"экранку,1,"""""
"экономия,1,"""""
"экономика,1,"""""
"экипаж,1,"""""
"эдвард,1,"""""
"эбр,1,"""""
"щёлковцевв,1,"""""
"шульц,1,"""""
"шузы,1,"""""
"штука,1,"""""
"штейн,1,"""""
"шпажисток,1,"""""
"школ-пансионов,1,"""""
"шкаф,1,"""""
"шен,1,"""""
"шахта,1,"""""
"шарф,1,"""""
"шарм-эль-шейх,1,"""""
"шампуней,1,"""""
"чухлома,1,"""""
"чувство,1,"""""
"чп,1,"""""
"читаемости,1,"""""
"чистота,1,"""""
"чистка,1,"""""
"чемпион,1,"""""
"чеклисты,1,"""""
"чау,1,"""""
"часы,1,"""""
"частота,1,"""""
"цитирование,1,"""""
"цитата,1,"""""
"цикл,1,"""""
"цензура,1,"""""
"цена-качество,1,"""""
"цдж,1,"""""
"цвет,1,"""""
"цвд,1,"""""
"цб,1,"""""
"хэллоуин,1,"""""
"хранилище,1,"""""
"хостинг-провайдер,1,"""""
"хостинг-площадок,1,"""""
"хостака,1,"""""
"хопкинс,1,"""""
"холл,1,"""""
"хол,1,"""""
"ховер,1,"""""
"хмао,1,"""""
"хкф-банка,1,"""""
"харизма,1,"""""
"хайпов,1,"""""
"фьючерс,1,"""""
"фуэртевентура,1,"""""
"футбол,1,"""""
"функционирование,1,"""""
"функциональность,1,"""""
"фундамент,1,"""""
"фрагмент,1,"""""
"фотоэлементов,1,"""""
"форс,1,"""""
"форма,1,"""""
"форд,1,"""""
"форбс,1,"""""
"фонарь,1,"""""
"фольксваген,1,"""""
"фолкон,1,"""""
"фокус,1,"""""
"флэш-анимации,1,"""""
"флот,1,"""""
"фк,1,"""""
"фишер,1,"""""
"фитнес-центров,1,"""""
"фитнес-услуг,1,"""""
"фитнес-клубов,1,"""""
"фитнес,1,"""""
"финхолком-групп,1,"""""
"финторп,1,"""""
"финебер,1,"""""
"финансы,1,"""""
"финал,1,"""""
"фильтр,1,"""""
"филиппины,1,"""""
"филипп,1,"""""
"филиал,1,"""""
"фил,1,"""""
"физтех,1,"""""
"фибр-цемент,1,"""""
"фестиваль,1,"""""
"феномен,1,"""""
"федерация,1,"""""
"фгбу,1,"""""
"фгбоу,1,"""""
"фасад,1,"""""
"фанат,1,"""""
"фактор,1,"""""
"файнбир,1,"""""
"файнберг,1,"""""
"файнбер,1,"""""
"файн,1,"""""
"фабрика,1,"""""
"участок,1,"""""
"участие,1,"""""
"уход,1,"""""
"утро,1,"""""
"утилизация,1,"""""
"утепление,1,"""""
"устранение,1,"""""
"установка,1,"""""
"упк,1,"""""
"уникальность,1,"""""
"универмаг,1,"""""
"умница,1,"""""
"уменьшение,1,"""""
"ультразвуком,1,"""""
"ультра,1,"""""
"улица,1,"""""
"уклоне,1,"""""
"уефа,1,"""""
"удобство,1,"""""
"удержание,1,"""""
"удача,1,"""""
"удаление,1,"""""
"угроза,1,"""""
"уголок,1,"""""
"угмк,1,"""""
"убыточности,1,"""""
"тэйтум,1,"""""
"турнир,1,"""""
"тудей,1,"""""
"ттк,1,"""""
"трюк,1,"""""
"трубопровод,1,"""""
"троллингом,1,"""""
"тренер,1,"""""
"тренд,1,"""""
"треллеборг,1,"""""
"трек,1,"""""
"трейдер,1,"""""
